LB,AC.1,FM.1,UC.1,DL.1,DS.1,DP.1,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,True_Label,Predicted_Label,Care_Recommendation
-0.0119237496449243,-0.317222115332927,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.3871583815380386,-0.4913786424505564,0.6021912784860273,0.5382119635777242,-0.5313380307226389,0.4301237554541178,-0.4454722349010583,-0.3670892768131158,-0.4703070146511979,0.2841257936897848,0.35318455989417,0.2787945100544523,-0.5420104554187172,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.6342655262733472,-1.0535295413443475,0.1686542895780989,-0.1785622096170867,-1.1490397442032816,1.2122377416842067,-0.5011685285679333,-1.0422005493970643,-0.4703070146511979,-0.0802313046940281,0.1611637110595085,0.0713129147349767,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,-0.8344353871490829,0.2501189771353047,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.5765105574787364,-1.165959721123106,2.498915604958214,-0.3219170442560489,-1.1747773155983086,1.2802476535303011,-0.4454722349010583,-0.0295336405211416,-0.4703070146511979,0.7699352582015354,0.9932540560097082,0.901239296012879,-0.6435591523542199,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
-2.1547833403554035,-0.0586154794248489,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.195727944662593,-0.1540881031142817,-0.4816511937837935,0.0364700423413566,-0.4283877451425317,-0.1139555393146397,-1.1138277589035577,-0.0295336405211416,2.53506951799792,-1.0518502337175293,-1.1829822307831217,-1.450218784274511,-0.5081608897735496,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-2.358865206137354,0.975811064207463,-0.1855002387646612,1.5761942936730748,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,0.941205900738015,0.6329231553370259,-0.5358433173972846,-0.1785622096170867,0.4466896822883789,-0.1139555393146397,0.7798462257701901,-0.0295336405211416,-0.4703070146511979,-1.841290613549124,-1.2469891803946755,-1.6577003795939862,0.9812199986138248,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
0.192158116137026,0.717204428299385,-0.2062440109503739,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,-0.2665182828930398,-0.5358433173972846,-0.6982234851833248,-0.4541253165375585,0.6001485350693545,9.811443394113532e-05,-0.3670892768131158,-0.4703070146511979,0.223399610625816,0.5452054087288315,0.4862761053739279,-0.3727626271928791,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,-0.0586154794248489,-0.1025251500218105,0.5559514650431828,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,0.3059012439972937,1.8696551329033668,-0.5358433173972846,-0.8774170284820275,0.1378388255480575,-0.2159704070837817,-0.0555981792329337,0.6455776320628068,-0.4703070146511979,0.1019472444978783,-0.2868849362213682,-0.1361686805844987,-0.1358156676767059,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,2.0102376078397746,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.5604232879218717,0.2956326160007514,-0.5358433173972846,0.717405506876427,1.4247173952993968,-0.8620645696216813,1.670986924440189,-0.3670892768131158,1.0323812516733613,-0.6267669522697475,-0.0948640873867067,-0.2744897441308158,-0.2373643646122087,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.9064446463738524,-0.317222115332927,-0.1647564665789485,1.2361133507964444,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.5765105574787364,-1.0535295413443475,1.415073132688393,-0.5727880048742328,-0.7372386018828532,0.8041782706076386,-0.2783833539004335,-0.70464491310509,1.0323812516733613,0.4663043428816912,0.5452054087288315,0.4862761053739279,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.1440126943932359,1.5761942936730748,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,0.941205900738015,1.1950740542308171,-0.5358433173972846,-1.4508363670378763,-0.8144513160679335,0.3281088876849757,-1.2252203462373072,-0.70464491310509,-0.4703070146511979,-0.2624098538859346,-0.6069196842791373,-0.4819713394502913,-0.3727626271928791,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.9302921456637012,1.234417700115541,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.0406285687703724,-0.3789484626717981,-0.5358433173972846,0.1977442313101892,0.5496399678684861,-1.032089349236918,-0.5011685285679333,0.6455776320628068,-0.4703070146511979,-0.2624098538859346,-0.0948640873867067,-0.2744897441308158,-0.4066121928380468,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,1.234417700115541,-0.2062440109503739,-1.484534192216602,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-1.3112378822518151,0.2956326160007514,-0.5358433173972846,0.0364700423413566,0.1893139683381111,-0.4880100544681605,-0.3897759412341833,-0.3670892768131158,-0.4703070146511979,-0.0802313046940281,-0.4789057850560296,-0.4819713394502913,0.0672817261942996,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.575828751241005,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.8652854014517917,-1.0535295413443475,0.5479991548725363,-0.3756751072456598,-0.0937993170071835,0.3281088876849757,0.3342758764351907,0.3080219957708325,-0.4703070146511979,0.952113807393442,0.8652401567866006,0.9703998277860376,-0.5081608897735496,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
-0.5221284140998004,-0.8344353871490829,0.1878876605781667,-0.4642913635867096,0.0476002222183325,-0.0594613416354409,4.6160206680465246,-0.9647080694841488,0.8577835148945426,-0.5358433173972846,0.072308751001097,1.4761925380894505,-1.338133952544344,1.00263140043769,2.670911449814652,-0.4703070146511979,-0.5053145861418098,-1.951065626121768,-1.2427371889550352,3.892282644098238,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
1.8248130423926288,1.751630971931697,-0.0195500612789599,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.1903913064080716,-0.716239002008073,-0.5358433173972846,-1.307481532398914,-0.865926458857987,1.6202972127607749,0.7798462257701901,-0.70464491310509,-0.4703070146511979,1.4379232719051924,1.761337451348354,1.731165677290781,-0.5081608897735496,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.0901171832460508,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,1.743482616314988,-0.0594613416354409,-0.2727126638460322,-0.5604232879218717,-0.2665182828930398,0.6563834020995184,-0.9490944458015086,0.5753775392635129,-1.4741537762365335,-1.1695240525704325,0.3080219957708325,-0.4703070146511979,0.0412210614339095,-0.350891885832922,-0.1361686805844987,0.4057773826459755,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,0.458597792391307,-0.1025251500218105,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.0748813688188495,-0.716239002008073,-0.5358433173972846,-0.3398363985859192,-1.097564601413228,1.0762179179920173,-0.612561115901683,-1.0422005493970643,-0.4703070146511979,-0.1409574877579969,0.1611637110595085,-0.0670081488113402,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.6241693469907756,-0.317222115332927,-0.0817813778360979,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-0.9410993615655894,-0.3732669465568115,0.4306958375985026,0.318001825313245,-1.0660943051599654,-1.0581314652366824,-0.0295336405211416,-0.4703070146511979,-0.5053145861418098,-0.2228779866098143,-0.4128108076771328,-0.5081608897735496,1.1131255085991638,1.0,1.0,Enhanced observation / further testing
-1.0323330785546765,1.751630971931697,-0.1647564665789485,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.3636562127919047,2.3193758520184,-0.5358433173972846,-1.468755721367747,0.9871786815839414,-0.3179852748529237,1.615290630773314,0.6455776320628068,1.0323812516733613,0.5270305259456601,-0.350891885832922,0.5554366371470864,-0.1358156676767059,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.6003218477009269,1.4930243360236188,-0.1855002387646612,1.2361133507964444,1.404306137495657,-0.0594613416354409,-0.2727126638460322,0.1903913064080716,0.0707722564432347,-0.5358433173972846,1.1295506564634434,0.8070156818187539,-0.5900249222373025,0.7798462257701901,1.3206889046467551,-0.4703070146511979,1.4986494549691611,0.4811984591172776,0.6245971689202449,1.7597600084526797,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,-0.8344353871490829,-0.1855002387646612,-1.484534192216602,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,1.8075304326571804,-1.2783899009018642,4.016295066135963,-1.1103686347703412,-1.097564601413228,0.3961187995310705,-1.7264869892391816,0.6455776320628068,-0.4703070146511979,-0.3838622200138722,-0.2868849362213682,-0.4128108076771328,-0.6097095867090524,1.1131255085991638,3.0,2.0,Immediate medical attention (high risk)
0.0901171832460508,-0.0586154794248489,-0.0402938334646726,-1.1444532493399713,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,0.5369211191757378,2.0945154924608835,-0.5358433173972846,6.021534388518028,1.527667680879504,-1.338133952544344,1.1140239877714395,-1.0422005493970643,-0.4703070146511979,0.0412210614339095,0.0331498118364009,0.0713129147349767,0.2026799887749699,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.317222115332927,-0.2062440109503739,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.5422577574302592,0.5204929755582678,-0.5358433173972846,1.2191474281127948,-0.865926458857987,0.3961187995310705,-1.2252203462373072,-1.3797561856890386,-0.4703070146511979,-0.7482193183976852,-0.7349335835022449,-0.8969345300892425,-0.5081608897735496,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.2160056154268748,2.0102376078397746,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.137972975867982,0.0707722564432347,-0.5358433173972846,0.0902281053309672,-0.4798628879325853,0.838183226530686,0.3342758764351907,0.983133268354781,-0.4703070146511979,0.6484828920735978,0.7372262575634929,0.6245971689202449,-0.4066121928380468,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,-0.8344353871490829,0.1878876605781667,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.6920204950679585,-1.0535295413443475,2.769876223025669,0.4306958375985026,0.2665266825231914,-0.7600497018525393,-0.6682574095685581,-0.3670892768131158,-0.4703070146511979,0.4663043428816912,0.6092123583403853,0.5554366371470864,-0.5758600210638848,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
0.3962399819189764,-0.8344353871490829,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.5765105574787364,-1.165959721123106,3.31179745916058,-0.7519815481729356,-1.48362817233863,1.4162674772224908,-0.8910425842360578,-1.0422005493970643,-0.4703070146511979,0.1626734275618472,0.4171915095057238,0.2787945100544523,-0.6097095867090524,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
-1.0323330785546765,1.234417700115541,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.4449133503326496,0.183202436221993,-0.5358433173972846,1.3983409714114976,0.6268526820535665,-1.440148820313486,-1.0024351715698077,0.6455776320628068,1.0323812516733613,-0.5053145861418098,-0.4148988354444758,-0.5511318712234499,-0.3389130615477115,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.3962399819189764,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,0.6329231553370259,-0.5358433173972846,-0.3039976899261786,0.8070156818187539,-0.9980843933138708,0.1114907017676909,1.995800177230704,2.53506951799792,0.2841257936897848,-0.0308571377751529,0.2096339782812938,-0.1696652333218735,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,-0.8344353871490829,-0.1232689222075232,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.3636562127919047,-0.8286691817868312,-0.3732669465568115,-0.0172880206482543,-1.3292027439684693,0.7701733146845913,-1.615094401905432,-1.0422005493970643,-0.4703070146511979,-0.7482193183976852,-0.7349335835022449,-0.8969345300892425,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,-0.575828751241005,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.5026683191272607,-0.6038088222293146,0.8189597729399914,-0.3577557529157895,-1.097564601413228,0.7701733146845913,-1.1138277589035577,-1.0422005493970643,-0.4703070146511979,-0.3838622200138722,-0.350891885832922,-0.4819713394502913,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
2.641140505520431,-0.317222115332927,-0.2062440109503739,1.916275236549706,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,-0.9410993615655894,-0.5358433173972846,-0.0531267293079947,-0.6857634590927996,1.3482575653763962,0.7241499321033152,-0.0295336405211416,-0.4703070146511979,1.55937563803313,1.8893513505714616,1.9386472726102568,-0.5758600210638848,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,-0.8344353871490829,-0.2062440109503739,0.5559514650431828,1.065129658676326,-0.0594613416354409,-0.2727126638460322,-0.7914431631003158,-0.3789484626717981,0.4396149076455541,-0.268158981266438,-0.0937993170071835,0.1240791521466917,9.811443394113532e-05,-0.70464491310509,-0.4703070146511979,0.4663043428816912,0.2891776102826162,0.4171155736007693,-0.2373643646122087,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.1139646825358995,1.4930243360236188,-0.2062440109503739,-0.4642913635867096,1.404306137495657,-0.0594613416354409,-0.2727126638460322,-1.6000127262248702,1.0826438744520588,-0.5358433173972846,-0.7519815481729356,0.7555405390287003,-0.5900249222373025,0.6684536384364402,0.6455776320628068,1.0323812516733613,0.4663043428816912,0.2251706606710623,0.3479550418276108,0.5750252108718136,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.317222115332927,-0.2062440109503739,0.8960324079198136,1.743482616314988,-0.0594613416354409,-0.2727126638460322,-1.7732776326087032,2.3193758520184,-0.5358433173972846,2.0792764359465683,0.6525902534485932,-1.0660943051599654,-0.3340796475673084,0.6455776320628068,-0.4703070146511979,-0.7482193183976852,-0.9269544323369064,-0.966095061862401,0.2026799887749699,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,-0.8344353871490829,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.056715838327237,-1.0535295413443475,0.22284641319159,-0.2144009182768272,-1.3034651725734423,1.2122377416842067,-0.8353462905691827,-0.3670892768131158,-0.4703070146511979,0.223399610625816,0.35318455989417,0.2787945100544523,-0.6097095867090524,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
-0.0119237496449243,-0.575828751241005,-0.2062440109503739,1.2361133507964444,0.7259531798569947,-0.0594613416354409,4.6160206680465246,0.883450931943404,0.970213694673301,-0.5358433173972846,-1.468755721367747,1.6048803950645842,-1.4061438643904387,1.1697202814383143,0.3080219957708325,-0.4703070146511979,-0.7482193183976852,-2.207093424567983,-2.072663570232937,3.2152913311948863,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
1.9268539752836045,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,0.5369211191757378,-0.8286691817868312,1.577649503528866,-0.2502396269365678,-0.2482247453773442,0.1920890639927864,-0.2226870602335585,-0.3670892768131158,2.53506951799792,1.1950185396493171,1.1852749048443696,1.2470419548786715,-0.4743113241283819,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,2.42183557395365,-0.0594613416354409,1.3568651134514864,0.883450931943404,0.6329231553370259,-0.5358433173972846,-0.7699009025028057,1.4761925380894505,-1.032089349236918,1.503898043439564,1.995800177230704,1.0323812516733613,-1.841290613549124,-2.527128172625752,-2.2801451655524128,0.6088747765169812,-2.166550514141971,3.0,2.0,Immediate medical attention (high risk)
